,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,margin_gross_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,tenure,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
10,2.7686381012476144,0.0,1.954242509439325,2.2141282618234097,0.0,1.2794387882870204,0.272981,0.0,59.26637796,0,206.07,1,76.48,3,13.856,0.2777375833333333,0.0,0.2777375833333333,59.226745359999995,0.0,59.226745359999995,4,0,0,1,0,0,0,0,1,0,0.102
11,4.975482358364101,0.0,0.0,2.383114905342069,0.0,1.2704459080179626,0.14346,0.0,46.30537836,0,27.28,1,18.33,5,13.856,0.14957658333333332,0.0,0.14957658333333332,44.26693036,0.0,44.26693036,6,1,0,0,0,0,0,1,0,0,0.012
12,3.981274832706589,0.0,2.2405492482826,3.055985765731061,0.0,1.2871296207191107,0.147506,0.0,45.30837756,0,13.26,1,117.96,4,10.392,0.15125666666666668,0.0,0.15125666666666668,44.52804326,0.0,44.52804326,5,0,0,1,0,0,0,0,1,0,0.1
13,4.264747008353527,0.0,3.0507663112330423,2.8503888900064465,0.0,2.1350053669438873,0.114604,0.098262,40.606701,0,18.99,1,79.29,6,21.144,0.020694083333333335,0.029704999999999995,0.05039908333333333,16.242682359999996,8.121338780000002,24.36402114,7,0,0,1,0,0,1,0,0,0,0.078
14,3.408748606184244,0.0,2.5622928644564746,2.4234588718195127,0.0,2.2080380493531804,0.120372,0.103487,40.606701,0,49.44,1,30.8,3,19.8,0.020471666666666666,0.030376500000000015,0.05084816666666668,16.22639236,8.11319378,24.339586139999998,4,0,0,1,0,0,0,0,1,0,0.354
15,3.6154239528859438,3.9807757739626215,0.0,2.791901080009571,0.0,1.2193225084193366,0.1458839999999999,0.0,44.31137796,1,23.76,3,59.31,6,10.392,0.14960183333333332,0.0,0.14960183333333332,44.26693036,0.0,44.26693036,5,1,0,0,0,0,1,0,0,0,0.018
16,4.128399268717806,0.0,0.0,3.2947747522184434,0.0,1.2260841159758238,0.142065,0.0,44.31137796,0,31.2,1,174.6,4,13.856,0.13872691666666667,0.007123583333333333,0.1458505,44.26693026,0.0,44.26693026,4,0,1,0,0,0,0,1,0,0,0.124
17,3.620552444729435,0.0,0.0,2.511187933317223,24.0,2.0764219673605933,0.173325,0.146676,41.1052014,0,69.24,1,116.89,4,17.320999999999998,0.02945091666666666,0.045757000000000006,0.07520791666666667,16.226385360000002,8.113193829999997,24.33957919,4,0,0,1,0,0,0,0,1,0,0.038
18,4.51731468566477,3.34713478291002,0.0,3.687576222724149,0.0,1.209515014542631,0.144058,0.0,44.31137796,1,4.04,3,502.31,4,15.0,0.14761158333333335,0.0,0.14761158333333335,44.26693046,0.0,44.26693046,5,0,0,1,0,0,0,0,1,0,0.03
19,2.2810333672477277,0.0,0.47712125471966244,1.4714384073892992,0.0,1.2882492255719862,0.146348,0.0,46.30537836,0,31.16,1,3.0,3,15.0,0.1499535,0.0,0.1499535,44.62989386,0.0,44.62989386,4,0,0,1,0,0,0,0,1,0,0.116
20,4.887150126330618,0.0,3.9403670459856652,3.4068517388104467,0.0,1.0297894708318556,0.144149,0.0,44.31137796,0,32.64,1,237.92,4,14.49,0.14655583333333336,0.0,0.14655583333333336,44.26693046,0.0,44.26693046,5,0,0,1,0,0,0,0,1,0,0.118
21,5.701920112937112,0.0,4.62058365787334,3.367395061683312,0.0,2.128043673826457,0.120372,0.103487,40.606701,0,39.0,1,269.62,5,26.0,0.02054483333333333,0.03063325,0.05117808333333333,16.28069392,8.140344559999996,24.421038479999996,4,0,0,0,1,0,1,0,0,0,0.034
22,4.388651717026825,0.0,0.0,2.924873449262179,28.0,1.2390490931401914,0.19923,0.0,45.80687796,0,36.04,1,70.4,3,10.392,0.19869525,0.0,0.19869525,45.63643026,0.0,45.63643026,3,0,0,0,0,1,1,0,0,0,0.158
23,3.860697274052039,0.0,0.0,3.028880191291318,30.0,1.2871296207191107,0.1981,0.0,46.30537836,0,42.96,2,92.23,3,13.2,0.15140333333333333,0.0,0.15140333333333333,44.49285716,0.0,44.49285716,4,0,0,1,0,0,0,0,1,0,0.238
24,5.47401218516985,0.0,4.471350395537361,2.938189375652045,0.0,1.0240749873074262,0.142065,0.0,44.31137796,0,33.06,1,83.64,3,14.49,0.14645633333333333,0.0,0.14645633333333333,44.40026526,0.0,44.40026526,3,0,1,0,0,0,0,1,0,0,0.196
25,4.101024940352695,0.0,0.0,2.7794088816958746,0.0,1.249931756634195,0.14317,0.0,44.31137796,0,18.62,1,54.19,7,13.2,0.14747833333333335,0.0,0.14747833333333335,44.34100546,0.0,44.34100546,7,0,0,1,0,0,0,0,1,0,0.036
26,5.351975937833653,5.285555058771468,4.241421951711995,4.00172852200728,0.0,2.114744387545126,0.114481,0.098142,40.606701,1,31.08,2,1040.76,3,31.2,0.020426166666666648,0.02985966666666666,0.05028583333333331,16.291554960000003,8.145775079999996,24.43733004,4,0,0,1,0,0,0,0,1,0,0.318
27,3.9856060830524362,0.0,0.0,3.1580819196310737,0.0,1.147985320683805,0.144902,0.0,44.31137796,0,15.96,1,129.6,4,13.4,0.14840208333333332,0.0,0.14840208333333332,44.341005259999996,0.0,44.341005259999996,4,0,0,0,0,1,0,0,1,0,0.018
28,4.699620957965614,4.4996870826184034,3.6488477083728936,3.6974647398167093,0.0,2.115976429454818,0.1127529999999999,0.09641,40.606701,1,38.0,2,587.76,5,31.5,0.020314999999999986,0.028965083333333336,0.04928008333333332,16.26983288,8.134914039999998,24.404746919999997,5,0,0,1,0,0,0,0,1,0,0.142
29,4.1283023171643505,0.0,2.787460474518415,2.6649238934380817,0.0,1.2803506930460056,0.1458839999999999,0.0,44.31137796,0,30.98,1,45.27,5,15.0,0.14982783333333333,0.0,0.14982783333333333,44.38545035999999,0.0,44.38545035999999,4,0,0,1,0,0,0,0,1,0,0.132
30,4.584704285910984,4.367449107268604,3.402089350572097,3.2260892769015688,30.0,2.1242433089466486,0.157877,0.135732,41.1052014,1,27.15,4,110.26,11,15.001,0.020875166666666653,0.030230916666666677,0.05110608333333333,16.264402360000002,8.13219878,24.39660114,11,1,0,0,0,0,0,1,0,0,0.346
31,3.14674801363064,0.0,0.0,2.3203540328176717,0.0,1.2681097298084782,0.141434,0.0,44.31137796,0,7.8,1,14.34,6,10.392,0.14855483333333333,0.0,0.14855483333333333,44.29656036,0.0,44.29656036,7,0,0,1,0,0,1,0,0,0,0.04
32,4.3861242584003115,0.0,0.0,0.0,0.0,2.145972902802181,0.1152369999999999,0.100123,41.27136420000001,0,61.84,1,0.0,6,33.0,0.02047466666666667,0.030226416666666672,0.05070108333333334,16.22639236,8.11319378,24.339586139999998,7,0,0,1,0,0,1,0,0,0,0.16
33,4.71030357233343,0.0,0.0,2.6907718031806627,0.0,1.2489536154957075,0.143459,0.0,46.30537836,0,33.12,1,45.79,6,13.2,0.14948863636363635,0.0,0.14948863636363635,44.26693028727272,0.0,44.26693028727272,7,0,0,1,0,0,1,0,0,0,0.344
34,4.873518227692234,0.0,3.49373680227684,3.5410472819341354,0.0,2.127655419775207,0.1152369999999999,0.100123,40.606701,0,6.53999999999999,1,380.37,3,34.5,0.020415500000000003,0.030322916666666658,0.05073841666666666,16.291554960000003,8.145775079999996,24.43733004,4,0,0,0,1,0,0,1,0,0,0.048
35,3.782973994944048,0.0,2.6541765418779604,2.703661016071794,0.0,2.1230672437365663,0.1169099999999999,0.100572,40.606701,0,40.38,1,63.41,6,19.8,0.020314333333333337,0.028965083333333336,0.04927941666666667,16.26983288,8.134914039999998,24.404746919999997,6,0,1,0,0,0,1,0,0,0,0.076
36,3.723291446477584,0.0,0.0,2.90344813222491,0.0,1.2276296495710086,0.146694,0.0,44.31137796,0,26.04,1,83.97,6,10.392,0.1507005,0.0,0.1507005,44.26693026,0.0,44.26693026,5,1,0,0,0,0,1,0,0,0,0.236
37,4.251443535033363,0.0,0.0,3.286364391352816,0.0,0.32428245529769273,0.1640579999999999,0.086163,44.31137796,0,25.7,1,161.37,3,13.856,0.08182591666666666,0.08608874999999999,0.16791466666666666,44.40026526,0.0,44.40026526,2,0,0,0,0,0,0,1,0,0,0.176
38,4.810447595123116,0.0,3.5991185650553628,3.410291226352539,0.0,1.239549720840473,0.1634789999999999,0.086225,44.31137796,0,26.88,1,196.0,4,14.5,0.08145641666666668,0.08656091666666667,0.16801733333333335,44.38545035999999,0.0,44.38545035999999,4,0,0,0,1,0,1,0,0,0,0.13
39,2.7528164311882715,0.0,2.1367205671564067,1.7378285058957847,0.0,1.2405492482825997,0.165794,0.087899,44.31137796,0,26.04,1,8.63,6,10.392,0.08145441666666665,0.08842341666666666,0.1698778333333333,44.26693046,0.0,44.26693046,7,0,0,1,0,0,1,0,0,0,0.134
40,5.180767949598197,0.0,4.1275583020046325,3.5833325568826644,0.0,1.284881714655453,0.140621,0.0,44.31137796,0,13.32,1,248.64,4,12.5,0.14497258333333335,0.0,0.14497258333333335,44.34100546,0.0,44.34100546,4,0,0,1,0,0,0,0,1,0,0.064
41,4.96570487107103,0.0,3.939419403329317,3.8918673738349097,0.0,2.1626540041195756,0.114017,0.097679,40.606701,0,50.56,1,800.63,4,64.0,0.02031433333333335,0.028964749999999984,0.049279083333333334,16.26983288,8.134914039999998,24.404746919999997,4,0,0,1,0,0,0,0,1,0,0.1
42,2.5538830266438746,0.0,0.0,1.7149162479935849,0.0,1.3077099234048066,0.140621,0.0,44.31137796,0,12.84,1,4.13,4,6.928,0.14262308333333334,0.0,0.14262308333333334,41.777508309999995,0.0,41.777508309999995,4,0,0,1,0,0,0,1,0,0,0.098
43,3.4456042032735974,0.0,0.0,2.6218614691092266,0.0,1.239549720840473,0.144038,0.0,46.30537836,0,26.02,1,34.45,6,13.2,0.14919983333333334,0.0,0.14919983333333334,44.26693026,0.0,44.26693026,7,0,0,1,0,0,1,0,0,0,0.03
44,5.807461963038218,4.333709182897272,4.718609626280288,3.851627036647111,0.0,0.0,0.114481,0.098142,40.606701,1,14.24,3,732.49,4,29.7,0.020594083333333332,0.029482000000000008,0.05007608333333334,16.291554960000003,8.145775079999996,24.43733004,4,0,0,1,0,0,0,0,1,0,0.14
45,3.2385478876813276,0.0,0.0,2.4215545724198773,0.0,1.159266331093494,0.145541,0.0,44.31137796,1,28.8,2,28.3,6,11.5,0.15095616666666667,0.0,0.15095616666666667,44.44470995999999,0.0,44.44470995999999,7,0,0,0,1,0,1,0,0,0,0.06
46,3.8609366207000937,0.0,2.840106094456758,2.880750729319534,0.0,2.0803017267939117,0.1153599999999999,0.100243,40.9390266,0,27.79,1,104.67,4,18.0,0.020053083333333346,0.030166833333333337,0.050219916666666684,16.242682359999996,8.121338780000002,24.36402114,5,0,0,1,0,0,0,0,1,0,0.214
47,4.577549242398238,3.3180633349627615,3.657629431388952,3.589754180670379,0.0,2.152441238058955,0.1151819999999999,0.098841,40.606701,1,40.0,2,439.14,3,43.65,0.020510166666666663,0.029324416666666672,0.049834583333333335,16.291554960000003,8.145775079999996,24.43733004,3,0,0,1,0,0,0,0,1,0,0.134
48,3.770041554319669,0.0,0.0,2.946314683884897,0.0,1.209515014542631,0.144038,0.0,45.30837756,0,15.0,1,83.1,6,13.164,0.14919983333333334,0.0,0.14919983333333334,44.26693036,0.0,44.26693036,7,0,0,1,0,0,0,0,1,0,0.054
49,5.375572173918037,0.0,2.845098040014257,3.779704690689162,0.0,1.3130231103232382,0.1446309999999999,0.0,44.31137796,0,2.8,1,514.4,5,10.392,0.14769583333333333,0.0,0.14769583333333333,44.26693056,0.0,44.26693056,6,0,0,0,1,0,0,1,0,0,0.058
50,3.7456212213069384,4.1857970474462,0.0,2.9190466964594437,0.0,0.0,0.144902,0.0,44.31137796,1,14.22,2,88.15,4,12.0,0.14840208333333332,0.0,0.14840208333333332,44.34100536,0.0,44.34100536,4,0,0,1,0,0,0,0,1,0,0.044
51,5.8251546800550775,0.0,4.989062517769405,3.0292822951559706,0.0,1.9955474494751375,0.1457109999999999,0.0,44.31137796,0,25.56,1,100.88,6,13.856,0.15064908333333335,0.0,0.15064908333333335,44.37063516,0.0,44.37063516,6,0,0,0,1,0,1,0,0,0,0.084
52,3.849357981661299,0.0,0.0,3.0240790960342716,0.0,1.2105860249051565,0.144902,0.0,44.31137796,0,22.52,1,106.8,6,13.85,0.14887133333333333,0.0,0.14887133333333333,44.35582026,0.0,44.35582026,6,0,0,1,0,0,0,0,1,0,0.004
53,4.337039739920378,3.5780658838360915,0.0,3.335826844092077,0.0,2.1590857137143455,0.11634,0.099998,40.606701,1,20.4,2,264.86,4,26.4,0.020593083333333345,0.02948258333333334,0.050075666666666685,16.291554960000003,8.145775079999996,24.43733004,4,0,0,0,0,1,0,0,1,0,0.098
54,4.514175720406816,4.194320045303423,3.37984917876283,3.5236528363519395,0.0,2.1136760118971,0.1165089999999999,0.101397,40.606701,1,0.7999999999999989,3,435.13,4,18.0,0.020477666666666672,0.030230833333333332,0.050708500000000004,16.22639236,8.11319378,24.339586139999998,5,0,0,1,0,0,0,0,1,0,0.026
55,3.287129620719111,0.0,0.0,2.4616335662678472,0.0,1.4207806195485655,0.144902,0.0,44.31137796,0,22.38,1,27.48,6,12.1,0.14887133333333333,0.0,0.14887133333333333,44.355820359999996,0.0,44.355820359999996,6,0,0,0,1,0,0,0,1,0,0.052
56,4.669763035368028,0.0,0.0,2.928989528371467,0.0,0.8981764834976765,0.144902,0.0,44.31137796,0,15.72,1,78.06,6,13.2,0.14869816666666666,0.0,0.14869816666666666,44.32619036,0.0,44.32619036,7,0,0,1,0,0,1,0,0,0,0.016
57,4.0870356648056605,3.890588667705487,3.2208922492195193,3.2602240800783777,0.0,1.2676409823459156,0.144558,0.0,44.31137796,1,23.4,3,154.31,3,10.392,0.14928408333333335,0.0,0.14928408333333335,44.44470995999999,0.0,44.44470995999999,3,0,0,1,0,0,0,0,1,0,0.152
58,4.893128995168952,0.0,3.9317628884811775,3.2683322077425734,0.0,2.1245368283012773,0.114667,0.099548,40.606701,0,22.2,1,218.19,6,46.2,0.02006725000000001,0.030185000000000003,0.05025225000000001,16.25354236,8.126768779999999,24.38031114,7,1,0,0,0,0,1,0,0,0,0.06
59,3.6885088076565213,0.0,0.0,2.9220867780683277,30.0,1.4602963267574753,0.2292719999999999,0.116714,45.80687796,0,30.9,2,42.21,5,10.392,0.10222516666666664,0.10521108333333334,0.20743625,45.245635459999995,0.0,45.245635459999995,5,0,0,1,0,0,0,0,1,0,0.138
60,4.467963090535135,0.0,3.2375437381428744,3.472125752786238,0.0,2.1172049860927826,0.1151819999999999,0.098841,40.606701,0,11.06,1,337.64,3,23.0,0.020425166666666675,0.029860416666666667,0.05028558333333334,16.291554960000003,8.145775079999996,24.43733004,4,0,0,1,0,0,0,0,1,0,0.036
61,3.6546577546495245,0.0,0.0,2.7241037565550097,0.0,1.2412973871099933,0.161748,0.08385,44.31137796,0,34.68,1,55.96,6,13.856,0.08159366666666666,0.08800791666666667,0.16960158333333333,44.26693026,0.0,44.26693026,5,1,0,0,0,0,1,0,0,0,0.05
62,3.831805808674391,0.0,0.0,2.813774410005558,0.0,2.0737916428080134,0.1165089999999999,0.101397,40.9390266,0,21.66,1,101.31,4,20.785,0.020472666666666653,0.030226416666666672,0.050699083333333325,16.22639236,8.11319378,24.339586139999998,5,0,0,1,0,0,0,0,1,0,0.288
63,4.113943352306837,0.0,3.1248301494138593,3.105411392828698,0.0,2.1015752462559334,0.1169099999999999,0.100572,40.606701,0,17.34,1,169.7,4,19.8,0.020617333333333335,0.02955616666666666,0.050173499999999996,16.24811236,8.12405378,24.37216614,5,0,0,1,0,0,0,0,1,0,0.08
64,3.9806849743633146,0.0,0.0,3.1574688568868368,0.0,1.1953460583484197,0.146348,0.0,45.30837756,0,14.68,1,138.65,6,10.392,0.14264608333333334,0.007123583333333333,0.14976966666666666,44.365078759999996,0.0,44.365078759999996,7,1,0,0,0,0,1,0,0,0,0.042
65,3.7620029693751156,0.0,2.7795964912578244,2.499081947388326,0.0,1.2268575702887234,0.1457109999999999,0.0,44.31137796,0,21.48,1,32.84,5,10.392,0.15055983333333334,0.0,0.15055983333333334,44.38545035999999,0.0,44.38545035999999,5,0,0,1,0,0,0,0,1,0,0.038
66,3.811440943674158,0.0,2.984077033902831,2.8067699421420302,0.0,2.1456314152903277,0.1169,0.1000149999999999,40.606701,0,37.44,1,71.61,6,15.001,0.020544666666666656,0.030633416666666663,0.05117808333333332,16.28069392,8.140344559999996,24.421038479999996,6,0,0,1,0,0,1,0,0,0,0.096
67,3.182414652434554,0.0,2.103803720955957,2.1709068089307477,0.0,2.1223469662550785,0.1169,0.1000149999999999,40.606701,0,43.08,1,16.42,6,17.25,0.02047158333333335,0.030376583333333318,0.050848166666666667,16.22639236,8.11319378,24.339586139999998,7,1,0,0,0,0,1,0,0,0,0.126
68,4.145972902802181,0.0,2.5211380837040362,3.143205348111012,0.0,2.1015752462559334,0.114667,0.099548,40.606701,0,3.72,1,172.01,5,19.8,0.020335250000000013,0.030206999999999998,0.05054225000000001,16.23182236,8.115908779999998,24.347731139999997,6,0,0,1,0,0,0,0,1,0,0.064
69,4.9576791049058455,0.0,3.8125122842899826,2.502372488311689,0.0,2.1223469662550785,0.1169099999999999,0.100572,40.606701,0,23.72,1,39.95,3,15.001,0.020465166666666673,0.029259916666666663,0.049725083333333336,16.258972359999998,8.129483780000001,24.38845614,3,0,0,1,0,0,0,1,0,0,0.012
70,3.7868223794991875,0.0,0.0,2.6755033847279566,0.0,1.2299376859079338,0.142995,0.0,44.31137796,0,34.68,1,45.96,3,13.856,0.14896858333333332,0.0,0.14896858333333332,44.26693026,0.0,44.26693026,3,0,1,0,0,0,0,1,0,0,0.196
71,4.402605241919915,0.0,3.3529539117100877,3.081743249922721,0.0,2.124308552615652,0.1169099999999999,0.100572,40.606701,0,32.18,1,141.93,6,19.8,0.020314333333333337,0.028965083333333336,0.04927941666666667,16.26983288,8.134914039999998,24.404746919999997,6,0,0,1,0,0,1,0,0,0,0.028
72,5.372981926113362,5.291777197193184,4.332155571395546,3.529739537930638,0.0,2.1602283571978584,0.115174,0.098837,40.606701,1,15.9,2,371.89,6,15.001,0.020510666666666663,0.029323916666666672,0.049834583333333335,16.291554960000003,8.145775079999996,24.43733004,6,1,0,0,0,0,0,0,1,0,0.048
73,4.416573943696201,0.0,3.0132586652835167,3.244670406050642,0.0,1.3066394410242617,0.143478,0.0,44.31137796,0,3.7,1,134.28,5,13.856,0.15080183333333333,0.0,0.15080183333333333,44.44470995999999,0.0,44.44470995999999,6,1,0,0,0,0,0,1,0,0,0.09
74,5.342787729535282,0.0,4.557976131055834,3.3709588129461108,0.0,1.5603849229720155,0.1640579999999999,0.086163,44.31137796,0,19.28,1,176.42,6,10.392,0.0820904166666667,0.08629724999999999,0.16838766666666669,44.38545035999999,0.0,44.38545035999999,5,0,0,0,1,0,0,1,0,0,0.032
75,3.8573324964312685,0.0,0.0,3.037382667845481,0.0,1.216957207361097,0.144963,0.0,44.31137796,0,33.12,1,111.84,6,13.2,0.15090716666666668,0.0,0.15090716666666668,44.37063526,0.0,44.37063526,5,0,0,1,0,0,1,0,0,0,0.036
76,4.3518735766209,0.0,3.5569052690554477,3.519015063368612,0.0,0.0,0.142819,0.0,44.31137796,0,11.95,1,255.17,6,13.856,0.14678883333333334,0.0,0.14678883333333334,44.31137536,0.0,44.31137536,7,0,0,1,0,0,1,0,0,0,0.016
77,3.601625479553945,0.0,2.716003343634799,2.778888924157677,0.0,1.2372923375674587,0.146694,0.0,44.31137796,0,30.11,1,62.28,3,13.164,0.1501893333333333,0.0,0.1501893333333333,44.40026526,0.0,44.40026526,4,0,0,0,0,1,0,0,1,0,0.17
78,4.485962634197807,0.0,3.993876914941211,3.6565351527317937,0.0,0.8825245379548805,0.1446309999999999,0.0,44.31137796,0,9.6,1,394.52,3,14.49,0.14793316666666667,0.0,0.14793316666666667,44.29656036,0.0,44.29656036,4,0,0,1,0,0,0,0,1,0,0.088
79,3.4991369945373827,0.0,0.0,2.676254521729781,0.0,1.2299376859079338,0.144039,0.0,45.80687796,0,21.58,1,39.16,5,13.856,0.14972108333333334,0.0,0.14972108333333334,44.26693026,0.0,44.26693026,6,1,0,0,0,0,0,1,0,0,0.018
80,3.2135177569963047,0.0,0.0,2.3900161146118943,0.0,1.2873537727147466,0.144038,0.0,46.30537836,0,32.41,1,22.97,6,13.2,0.14939183333333333,0.0,0.14939183333333333,44.26693036,0.0,44.26693036,7,1,0,0,0,0,1,0,0,0,0.082
81,5.07509052994547,0.0,3.9990434996031627,2.7567958018962755,0.0,2.124406399745029,0.115174,0.098837,40.606701,0,31.48,1,66.2,6,19.9,0.020465166666666687,0.029259916666666663,0.04972508333333335,16.258972359999998,8.129483780000001,24.38845614,6,0,0,0,1,0,0,1,0,0,0.036
82,3.699751031689514,0.0,0.0,2.8799842126882256,0.0,0.8721562727482929,0.147506,0.0,45.30837756,0,14.1,1,84.58,4,11.0,0.15070391666666666,0.0,0.15070391666666666,44.365078659999995,0.0,44.365078659999995,5,0,0,1,0,0,0,0,1,0,0.114
83,4.322322685874011,0.0,0.0,3.492169290597506,0.0,1.290479813330673,0.144058,0.0,44.31137796,0,9.2,1,267.08,3,13.856,0.14793433333333333,0.0,0.14793433333333333,44.32619036,0.0,44.32619036,4,0,0,1,0,0,0,0,1,0,0.092
84,4.207930437512971,0.0,3.0572856444182146,3.2564242696161,0.0,2.1675240924202095,0.1163299999999999,0.099441,40.606701,0,31.8,1,186.63,3,21.2,0.023672833333333324,0.03483833333333333,0.058511166666666656,18.56310361,7.437094189999998,26.000197799999995,4,0,0,0,0,1,0,0,1,0,0.236
85,3.936312633662193,4.066698550422995,2.8987251815894934,2.6608559954880793,0.0,1.5864747785713966,0.161743,0.083849,44.31137796,1,25.17,2,55.29,3,10.392,0.08148874999999998,0.08392908333333333,0.16541783333333332,44.26693026,0.0,44.26693026,3,0,0,0,0,1,0,0,1,0,0.158
86,3.8952014747788932,4.289967791686734,0.0,3.167934362520855,24.0,1.607776603741693,0.19923,0.0,45.80687796,1,30.56,2,613.15,4,10.392,0.158648,0.00882591666666667,0.16747391666666667,38.52056017,2.031013269999999,40.551573440000006,4,0,0,1,0,0,0,0,1,0,0.282
87,5.04363338179619,0.0,3.8591983615338776,3.266194053066579,0.0,2.1578796743891537,0.1169019999999999,0.1000149999999999,40.606701,0,22.44,1,199.29,6,15.001,0.02047341666666669,0.030376583333333318,0.050850000000000006,16.22639236,8.11319378,24.339586139999998,7,0,0,1,0,0,0,1,0,0,0.038
88,2.8830933585756897,0.0,0.0,1.808616035426992,0.0,2.1251232725519977,0.092453,0.086393,59.17346796,0,0.0,1,5.12,7,5.0,0.01153033333333335,0.02683608333333333,0.03836641666666668,22.68277896,28.12295796,50.80573692,7,1,0,0,0,0,0,1,0,0,0.044
89,4.108294350940088,0.0,3.024485667699167,3.1383153320038093,0.0,2.1454761048849593,0.116339,0.099997,40.606701,0,24.38,1,153.79,3,15.01,0.02031433333333335,0.028965083333333336,0.04927941666666669,16.26983288,8.134914039999998,24.404746919999997,3,0,0,1,0,0,0,1,0,0,0.078
